29.3495,0,29.3496,6.7903,4.9921,0,5.01
29.4179,0,29.418,6.8403,5.0033,0,5.02
29.4868,0,29.4869,6.8903,4.9979,0,5.03
29.5561,0,29.5562,6.9403,5.0034,0,5.04
29.6262,0,29.6263,6.9904,4.9925,0,5.05
29.6965,0,29.6966,7.0404,5.0091,0,5.06
29.7675,0,29.7676,7.0904,4.9927,0,5.07
29.8388,0,29.8389,7.1404,5.0037,0,5.08
29.9108,0,29.9109,7.1904,4.9983,0,5.09
29.9831,0,29.9832,7.2403,5.0038,0,5.1
30.0561,0,30.0562,7.2904,4.9931,0,5.11
30.1295,0,30.1296,7.3404,5.004,0,5.12
30.2033,0,30.2034,7.3903,5.004,0,5.13
30.2777,0,30.2778,7.4403,4.9935,0,5.14
30.3525,0,30.3527,7.475,3.4634,0,5.15
30.4268,0,30.4269,7.4349,-4.0103,0,5.16
30.5008,0,30.5009,7.3849,-4.9928,0,5.17
30.574,0,30.5741,7.3349,-5.0093,0,5.18
30.6469,0,30.647,7.285,-4.9933,0,5.19
30.7193,0,30.7194,7.2349,-4.9991,0,5.2
30.7911,0,30.7912,7.1849,-5.005,0,5.21
30.8624,0,30.8625,7.135,-4.9997,0,5.22
30.9333,0,30.9335,7.0849,-4.9943,0,5.23
31.0037,0,31.0038,7.0349,-5.006,0,5.24
31.0734,0,31.0736,6.9849,-5.0006,0,5.25
31.1429,0,31.143,6.9349,-4.995,0,5.26
31.2116,0,31.2117,6.8849,-5.007,0,5.27
31.28,0,31.2801,6.835,-4.9955,0,5.28
31.3478,0,31.3479,6.7849,-5.0016,0,5.29
31.4153,0,31.4154,6.7349,-4.9958,0,5.3
31.482,0,31.4821,6.6849,-5.0083,0,5.31
31.5483,0,31.5485,6.635,-4.9963,0,5.32
31.6143,0,31.6144,6.5849,-4.9964,0,5.33
31.6796,0,31.6797,6.5349,-5.0028,0,5.34
31.7444,0,31.7445,6.4849,-5.0031,0,5.35
31.8088,0,31.8089,6.4349,-4.9969,0,5.36
31.8727,0,31.8728,6.3849,-4.9971,0,5.37
31.9361,0,31.9362,6.3349,-5.0037,0,5.38
31.9988,0,31.9989,6.2849,-5.004,0,5.39
32.0612,0,32.0613,6.2349,-4.9976,0,5.4
32.123,0,32.1231,6.1849,-4.9977,0,5.41
32.1845,0,32.1846,6.1349,-4.9978,0,5.42
32.2453,0,32.2454,6.0849,-5.0048,0,5.43
32.3056,0,32.3058,6.0349,-4.9981,0,5.44
32.3654,0,32.3655,5.9849,-5.0052,0,5.45
32.4248,0,32.425,5.9349,-4.9914,0,5.46
32.4837,0,32.4838,5.8849,-5.0055,0,5.47
32.542,0,32.5421,5.8349,-4.9986,0,5.48
32.5999,0,32.6,5.7849,-4.9987,0,5.49
32.6571,0,32.6573,5.7349,-5.0061,0,5.5
32.7141,0,32.7142,5.6849,-4.9917,0,5.51
32.7704,0,32.7705,5.6349,-5.0064,0,5.52
32.8262,0,32.8263,5.5849,-4.9992,0,5.53
32.8815,0,32.8816,5.5349,-4.9993,0,5.54
32.9364,0,32.9365,5.485,-4.9994,0,5.55
32.9907,0,32.9909,5.4349,-4.9995,0,5.56
33.0446,0,33.0447,5.3849,-4.9995,0,5.57
33.098,0,33.0981,5.3349,-4.9996,0,5.58
33.1509,0,33.151,5.2849,-4.9997,0,5.59
33.2033,0,33.2034,5.2348,-4.9998,0,5.6
33.255,0,33.2551,5.1849,-5.008,0,5.61
33.3064,0,33.3065,5.1349,-4.9919,0,5.62
33.3573,0,33.3574,5.0848,-5,0,5.63
33.4076,0,33.4077,5.0349,-5.0084,0,5.64
33.4575,0,33.4576,4.9849,-4.9919,0,5.65
33.5068,0,33.507,4.9349,-5.0002,0,5.66
33.5557,0,33.5558,4.8848,-5.0003,0,5.67
33.6039,0,33.6041,4.8349,-5.009,0,5.68
33.6518,0,33.6519,4.7849,-4.9918,0,5.69
33.6992,0,33.6993,4.7349,-5.0004,0,5.7
33.746,0,33.7462,4.6849,-5.0005,0,5.71
33.7924,0,33.7925,4.6349,-5.0006,0,5.72
33.8382,0,33.8383,4.5849,-5.0006,0,5.73
33.8836,0,33.8837,4.5349,-5.0007,0,5.74
33.9285,0,33.9286,4.4848,-4.9914,0,5.75
33.9728,0,33.9729,4.4348,-5.0101,0,5.76
34.0166,0,34.0167,4.3849,-5.0009,0,5.77
34.0601,0,34.0602,4.3348,-4.9912,0,5.78
34.1028,0,34.1029,4.2848,-5.0106,0,5.79
34.1452,0,34.1453,4.2349,-4.9911,0,5.8
34.1871,0,34.1872,4.1848,-5.0008,0,5.81
34.2283,0,34.2284,4.1349,-5.0111,0,5.82
34.2692,0,34.2693,4.0849,-4.9909,0,5.83
34.3095,0,34.3097,4.0349,-5.001,0,5.84
34.3494,0,34.3495,3.9849,-5.001,0,5.85
34.3889,0,34.389,3.9349,-4.9905,0,5.86
34.4277,0,34.4278,3.8848,-5.0116,0,5.87
34.4659,0,34.466,3.8349,-5.0012,0,5.88
34.5039,0,34.504,3.7849,-4.9902,0,5.89
34.5411,0,34.5412,3.7349,-5.0122,0,5.9
34.578,0,34.5781,3.6849,-4.9899,0,5.91
34.6144,0,34.6145,3.6348,-5.001,0,5.92
34.6503,0,34.6504,3.5848,-5.001,0,5.93
34.6856,0,34.6857,3.5348,-5.0011,0,5.94
34.7205,0,34.7206,3.4848,-5.0011,0,5.95
34.7548,0,34.7549,3.4348,-5.0011,0,5.96
34.7886,0,34.7887,3.3849,-5.0011,0,5.97
34.8221,0,34.8222,3.3348,-4.9887,0,5.98
34.8548,0,34.855,3.2848,-5.0135,0,5.99
34.8871,0,34.8872,3.2349,-5.0012,0,6
34.919,0,34.9191,3.1849,-4.9882,0,6.01
34.9504,0,34.9506,3.1348,-5.0009,0,6.02
34.9812,0,34.9813,3.0848,-5.0144,0,6.03
35.0115,0,35.0117,3.0349,-4.9876,0,6.04
35.0416,0,35.0417,3.001,-3.3909,0,6.05
35.0716,0,35.0717,3,-0.0976,0,6.06
35.1016,0,35.1017,3,0,0,6.07
35.1316,0,35.1317,3,0,0,6.08
35.1616,0,35.1617,3,0,0,6.09
35.1917,0,35.1918,3,0,0,6.1001
35.2216,0,35.2217,3,0,0,6.11
35.2515,0,35.2516,3,0,0,6.12
35.2816,0,35.2817,3,0,0,6.13
35.3116,0,35.3117,3,0,0,6.14
35.3416,0,35.3417,3,0,0,6.15
35.3716,0,35.3717,3,0,0,6.16
35.4016,0,35.4017,3,0,0,6.17
35.4316,0,35.4317,3,0,0,6.18
35.4615,0,35.4616,3,0,0,6.19
35.4916,0,35.4917,3,0,0,6.2
35.5217,0,35.5218,3,0,0,6.21
35.5515,0,35.5516,3,0,0,6.22
35.5816,0,35.5817,3,0,0,6.23
35.6115,0,35.6117,3,0,0,6.24
35.6417,0,35.6418,3,0,0,6.2501
35.6716,0,35.6717,3,0,0,6.26
35.7016,0,35.7017,3,0,0,6.27
35.7316,0,35.7317,3,0,0,6.28
35.7617,0,35.7618,3,0,0,6.29
35.7917,0,35.7918,3,0,0,6.3
35.8217,0,35.8218,3,0,0,6.31
35.8516,0,35.8517,3,0,0,6.32
35.8816,0,35.8817,3,0,0,6.33
35.9116,0,35.9117,3,0,0,6.34
35.9417,0,35.9418,3,0,0,6.3501
35.9715,0,35.9716,3,0,0,6.36
36.0015,0,36.0016,3,0,0,6.37
36.0317,0,36.0318,3,0,0,6.38
36.0616,0,36.0617,3,0,0,6.39
36.0917,0,36.0918,3,0,0,6.4
36.1215,0,36.1217,3,0,0,6.41
36.1516,0,36.1517,3,0,0,6.42
36.1815,0,36.1816,3,0,0,6.43
36.2117,0,36.2118,3,0,0,6.44
36.2416,0,36.2417,3,0,0,6.45
36.2716,0,36.2717,3,0,0,6.46
36.3016,0,36.3018,3,0,0,6.47
36.3316,0,36.3317,3,0,0,6.48
36.3616,0,36.3617,3,0,0,6.49
36.3915,0,36.3916,3,0,0,6.5
36.4216,0,36.4217,3,0,0,6.51
36.4516,0,36.4517,3,0,0,6.52
36.4816,0,36.4817,3,0,0,6.53
36.5115,0,36.5116,3,0,0,6.54
36.5416,0,36.5417,3,0,0,6.55
36.5716,0,36.5717,3,0,0,6.56
36.6016,0,36.6018,3,0,0,6.57
36.6316,0,36.6317,3,0,0,6.58
36.6616,0,36.6617,3,0,0,6.59
36.6916,0,36.6917,3,0,0,6.6
36.7216,0,36.7217,3,0,0,6.61
36.7516,0,36.7517,3,0,0,6.62
36.7815,0,36.7816,3,0,0,6.63
36.8116,0,36.8117,3,0,0,6.64
36.8416,0,36.8417,3,0,0,6.65
36.8716,0,36.8717,3,0,0,6.66
36.9016,0,36.9017,3,0,0,6.67
36.9316,0,36.9317,3,0,0,6.68
36.9616,0,36.9617,3,0,0,6.69
36.9916,0,36.9917,3,0,0,6.7
37.0215,0,37.0216,3,0,0,6.71
37.0516,0,37.0517,3,0,0,6.72
37.0816,0,37.0817,3,0,0,6.73
37.1116,0,37.1117,3,0,0,6.74
37.1416,0,37.1417,3,0,0,6.75
37.1717,0,37.1718,3,0,0,6.76
37.2016,0,37.2017,3,0,0,6.77
37.2316,0,37.2317,3,0,0,6.78
37.2616,0,37.2617,3,0,0,6.79
37.2916,0,37.2917,3,0,0,6.8
37.3216,0,37.3217,3,0,0,6.81
37.3517,0,37.3518,3,0,0,6.82
37.3817,0,37.3818,3,0,0,6.83
37.4116,0,37.4117,3,0,0,6.84
37.4416,0,37.4416,3,0,0,6.85
37.4716,0,37.4717,3,0,0,6.86
37.5015,0,37.5016,3,0,0,6.87
37.5316,0,37.5317,3,0,0,6.88
37.5616,0,37.5617,3,0,0,6.89
37.5916,0,37.5917,3,0,0,6.9
37.6217,0,37.6218,3,0,0,6.91
37.6515,0,37.6516,3,0,0,6.92
37.6816,0,37.6817,3,0,0,6.93
37.7115,0,37.7116,3,0,0,6.94
37.7415,0,37.7416,3,0,0,6.95
37.7716,0,37.7717,3,0,0,6.96
37.8015,0,37.8016,3,0,0,6.97
37.8317,0,37.8318,3,0,0,6.98
37.8616,0,37.8617,3,0,0,6.99
37.8916,0,37.8917,3,0,0,7
37.9216,0,37.9217,3,0,0,7.01
37.9516,0,37.9517,3,0,0,7.02
37.9816,0,37.9817,3,0,0,7.03
38.0117,0,38.0118,3,0,0,7.04
38.0415,0,38.0416,3,0,0,7.05
38.0716,0,38.0717,3,0,0,7.06
38.1017,0,38.1018,3,0,0,7.07
38.1316,0,38.1317,3,0,0,7.08
38.1615,0,38.1616,3,0,0,7.09
38.1915,0,38.1916,3,0,0,7.1
38.2216,0,38.2217,3,0,0,7.11
38.2516,0,38.2517,3,0,0,7.12
38.2815,0,38.2816,3,0,0,7.13
38.3115,0,38.3116,3,0,0,7.14
38.3416,0,38.3417,3,0,0,7.15
38.3717,0,38.3717,3,0,0,7.16
38.4016,0,38.4017,3,0,0,7.17
38.4316,0,38.4317,3,0,0,7.18
38.4616,0,38.4617,3,0,0,7.19
38.4916,0,38.4917,3,0,0,7.2
38.5215,0,38.5216,3,0,0,7.21
38.5516,0,38.5516,3,0,0,7.22
38.5816,0,38.5817,3,0,0,7.23
38.6116,0,38.6117,3,0,0,7.24
38.6416,0,38.6416,3,0,0,7.25
38.6715,0,38.6716,3,0,0,7.26
38.7016,0,38.7017,3,0,0,7.27
38.7316,0,38.7317,3,0,0,7.28
38.7616,0,38.7617,3,0,0,7.29
38.7915,0,38.7916,3,0,0,7.3
38.8216,0,38.8216,3,0,0,7.31
38.8516,0,38.8517,3,0,0,7.32
